0,1
小川 敏夫,PERSON
ロ ー マ,PERSON
ー マ,PERSON
東 ロ ー マ,PERSON
カ ー ル 大帝,PERSON
オット ー 1 世,PERSON
景観 法,ARTIFACT
国家 論,ARTIFACT
法律,ARTIFACT
義務 に つい て,ARTIFACT
ロ ー マ 法,ARTIFACT
シオン 議定 書,ARTIFACT
アルハンブラ 宮殿,ARTIFACT
トルヒ ー リョ 城,ARTIFACT
アン ベ ー ル 城,ARTIFACT
ラ ー ル ・ キラ ー,ARTIFACT
トプカプ 宮殿,ARTIFACT
ファイン コ ー ト 新 浦安,ARTIFACT
ワ ー プロ,ARTIFACT
2 DD,ARTIFACT
PC - 9800 シリ ー ズ,ARTIFACT
BrandnewJ “ JustLikeRadio,ARTIFACT
J - WAVE @ NET,ARTIFACT
お かえり なさい,ARTIFACT
あばよ / 追いかけ て ヨコハマ,ARTIFACT
破ら れ た 条約,ARTIFACT
虫 の 惑星,ARTIFACT
奥州,EVENT
勅額 大火,EVENT
元禄 地震,EVENT
浅間 山 噴火,EVENT
宝永 地震,EVENT
富士 山 噴火,EVENT
京都 大火,EVENT
ボリシェビキ 運動,EVENT
東北 地方 太平 洋 沖 地震,EVENT
第 二 次 世界 大戦,EVENT
ナビスコ カップ,EVENT
尖閣 漁船 衝突 事件,EVENT
共和 政,OTHER
ギリシア 哲学,OTHER
ギリシア,OTHER
汎 ゲルマン 主義,OTHER
ユダヤ,OTHER
イスラム 教,OTHER
イスラム 主義,OTHER
カトリック,OTHER
梯 郭 式,OTHER
連 郭 式,OTHER
2 つ,NUMBER
0 . 41,NUMBER
1 等 星,NUMBER
6 等 星,NUMBER
1 等,NUMBER
32 人,NUMBER
36 人,NUMBER
504 人,NUMBER
幾 つ,NUMBER
7 インチ,NUMBER
1 位,NUMBER
2 位,NUMBER
2 戦,NUMBER
5 - 4,NUMBER
7 年,NUMBER
4 回,NUMBER
35 分,NUMBER
2 点,NUMBER
1 点,NUMBER
2 回,NUMBER
6 人,NUMBER
17 人,NUMBER
60 人,NUMBER
三 地点,NUMBER
20 項目,NUMBER
9 番,NUMBER
3 種類,NUMBER
2 本,NUMBER
幾 度,NUMBER
100 倍,PERCENT
3 割,PERCENT
60 %,PERCENT
10 %,PERCENT
8 億 4200 万 円,MONEY
日本 航空,ORGANIZATION
JAL,ORGANIZATION
防衛 省,ORGANIZATION
日本 貨物 航空,ORGANIZATION
元老 院,ORGANIZATION
三 国 協商,ORGANIZATION
ユダヤ = ドイツ 組合,ORGANIZATION
ユダヤ 人,ORGANIZATION
ベルギ ー,ORGANIZATION
イエズス 会,ORGANIZATION
ユダヤ,ORGANIZATION
パキスタン 軍,ORGANIZATION
パシュトゥン 人,ORGANIZATION
タ ー リバ ー ン,ORGANIZATION
三井 不 動産,ORGANIZATION
三井,ORGANIZATION
アメリカ 陸軍,ORGANIZATION
第 23 歩兵 師団 第 11 軽 歩兵 旅団,ORGANIZATION
バ ー カ ー 機動 部隊,ORGANIZATION
第 20 歩兵 連隊 第 1 大隊 C 中隊,ORGANIZATION
C 中隊,ORGANIZATION
第 3 歩兵 連隊 第 4 大隊,ORGANIZATION
第 3 歩兵 連隊,ORGANIZATION
ビ ー ル,ORGANIZATION
NEC,ORGANIZATION
アパルトヘイト 政策,ORGANIZATION
鎌倉 市 立 腰越 小 学校,ORGANIZATION
サ ー ビス プロバイダ,ORGANIZATION
オ ー ケストラ,ORGANIZATION
NHK 交響 楽団,ORGANIZATION
広島,ORGANIZATION
国民 民主 党,ORGANIZATION
衆参,ORGANIZATION
立憲 民主 党,ORGANIZATION
インディアン,ORGANIZATION
内務 省 BIA 本部 ビル,ORGANIZATION
内務 省 BIA,ORGANIZATION
ロ ー マ 人,ORGANIZATION
OECD,ORGANIZATION
日本 精神 神経 学会,ORGANIZATION
東京 国際 空港,LOCATION
日本,LOCATION
コ ー ンウォ ー ル,LOCATION
西 デヴォン,LOCATION
ロ ー マ,LOCATION
フランス,LOCATION
ルメリ・ヒサ ー ル,LOCATION
中国,LOCATION
ヨ ー ロッパ,LOCATION
イギリス,LOCATION
シャコ,LOCATION
インド,LOCATION
アフガニスタン,LOCATION
パキスタン,LOCATION
パシュトゥン,LOCATION
浦安 市,LOCATION
パ ー ク シティ ・ タウン ハウス 3,LOCATION
ファイン コ ー ト 新 浦安,LOCATION
南 ベトナム,LOCATION
南 ベトナム・クアンガイ 省 ソン ・ ティン 県 ソンミ 村,LOCATION
ミライ 集落,LOCATION
古河,LOCATION
筑西,LOCATION
猿島 郡,LOCATION
真壁 郡,LOCATION
結城 郡,LOCATION
宇都宮 線,LOCATION
埼玉 県,LOCATION
栃木 県,LOCATION
結城,LOCATION
新 4 号 国道,LOCATION
群馬 県,LOCATION
国 県,LOCATION
水戸,LOCATION
土浦,LOCATION
関東,LOCATION
イラク,LOCATION
イラク 国,LOCATION
バグダッド,LOCATION
尖閣 諸島,LOCATION
ロサンゼルス,LOCATION
シアトル,LOCATION
サンフランシスコ,LOCATION
インディアン,LOCATION
ワシントン D . C .,LOCATION
ミネソタ 州 セント ポ ー ル,LOCATION
神聖 ロ ー マ 帝国,LOCATION
ー ロッパ,LOCATION
ドイツ,LOCATION
イタリア,LOCATION
日欧,LOCATION
屋久 島,LOCATION
種子島,LOCATION
テフラ,LOCATION
北京,LOCATION
宮崎 県 幸 島,LOCATION
2010 年 12 月,DATE
2004 年,DATE
元禄 8 年,DATE
元禄 11 年,DATE
元禄 16 年,DATE
宝永 元年,DATE
宝永 4 年,DATE
宝永 5 年,DATE
現代,DATE
1922 年 4 月,DATE
1927 年,DATE
18 世紀 末,DATE
1834 年,DATE
1838 年,DATE
1981 年,DATE
2011 年 3 月 11 日,DATE
2012 年 2 月,DATE
2014 年,DATE
2003 年,DATE
1968 年 3 月 16 日,DATE
1939 年,DATE
1940 年,DATE
1943 年,DATE
戦後,DATE
アパルトヘイト 時代,DATE
1950 年 代 後半,DATE
1960 年 代,DATE
2004 年 5 月 26 日,DATE
2001 年 10 月 26 日,DATE
12 月 20 日,DATE
2006 年 5 月 29 日,DATE
2011 年 3 月,DATE
2006 年 8 月,DATE
7 年,DATE
2007 年,DATE
2010 年 9 月 4 日,DATE
10 月 4 日,DATE
4 月 25 日,DATE
26 日,DATE
10 月 末,DATE
10 月 3 日,DATE
古代,DATE
中世,DATE
近世,DATE
完新 世,DATE
田村 明,PERSON
綱吉,PERSON
キケロ,PERSON
カエサル,PERSON
アウグストゥス,PERSON
ジャ ー,PERSON
アンドレ ・ シェラダム,PERSON
ピエ ー ル ・ シャルル 神父,PERSON
アンリ ・ デ ・ パサ ー ジュ,PERSON
ラ ー ル ・ キラ ー,PERSON
ウィリアム ・ ハ ー シェル,PERSON
ジョン ・ ハ ー シェル,PERSON
ウィリアム,PERSON
ン,PERSON
ウィリアム ・ カリ ー,PERSON
タ ー ボ ・ ムベキ,PERSON
ムベキ,PERSON
中島 みゆき,PERSON
神戸,PERSON
川崎,PERSON
仙谷 由人,PERSON
岡田,PERSON
野田 前,PERSON
安住 淳,PERSON
中川 正春,PERSON
江田 憲司,PERSON
福田 昭夫,PERSON
小川 敏夫,PERSON
ロ ー マ,PERSON
ー マ,PERSON
東 ロ ー マ,PERSON
カ ー ル 大帝,PERSON
オット ー 1 世,PERSON
景観 法,ARTIFACT
国家 論,ARTIFACT
法律,ARTIFACT
義務 に つい て,ARTIFACT
ロ ー マ 法,ARTIFACT
シオン 議定 書,ARTIFACT
アルハンブラ 宮殿,ARTIFACT
トルヒ ー リョ 城,ARTIFACT
アン ベ ー ル 城,ARTIFACT
ラ ー ル ・ キラ ー,ARTIFACT
トプカプ 宮殿,ARTIFACT
ファイン コ ー ト 新 浦安,ARTIFACT
ワ ー プロ,ARTIFACT
2 DD,ARTIFACT
PC - 9800 シリ ー ズ,ARTIFACT
BrandnewJ “ JustLikeRadio,ARTIFACT
J - WAVE @ NET,ARTIFACT
お かえり なさい,ARTIFACT
あばよ / 追いかけ て ヨコハマ,ARTIFACT
破ら れ た 条約,ARTIFACT
虫 の 惑星,ARTIFACT
奥州,EVENT
勅額 大火,EVENT
元禄 地震,EVENT
浅間 山 噴火,EVENT
宝永 地震,EVENT
富士 山 噴火,EVENT
京都 大火,EVENT
ボリシェビキ 運動,EVENT
東北 地方 太平 洋 沖 地震,EVENT
第 二 次 世界 大戦,EVENT
ナビスコ カップ,EVENT
尖閣 漁船 衝突 事件,EVENT
共和 政,OTHER
ギリシア 哲学,OTHER
ギリシア,OTHER
汎 ゲルマン 主義,OTHER
ユダヤ,OTHER
イスラム 教,OTHER
イスラム 主義,OTHER
カトリック,OTHER
梯 郭 式,OTHER
連 郭 式,OTHER
2 つ,NUMBER
0 . 41,NUMBER
1 等 星,NUMBER
6 等 星,NUMBER
1 等,NUMBER
32 人,NUMBER
36 人,NUMBER
504 人,NUMBER
幾 つ,NUMBER
7 インチ,NUMBER
1 位,NUMBER
2 位,NUMBER
2 戦,NUMBER
5 - 4,NUMBER
7 年,NUMBER
4 回,NUMBER
35 分,NUMBER
2 点,NUMBER
1 点,NUMBER
2 回,NUMBER
6 人,NUMBER
17 人,NUMBER
60 人,NUMBER
三 地点,NUMBER
20 項目,NUMBER
9 番,NUMBER
3 種類,NUMBER
2 本,NUMBER
幾 度,NUMBER
100 倍,PERCENT
3 割,PERCENT
60 %,PERCENT
10 %,PERCENT
8 億 4200 万 円,MONEY
日本 航空,ORGANIZATION
JAL,ORGANIZATION
防衛 省,ORGANIZATION
日本 貨物 航空,ORGANIZATION
元老 院,ORGANIZATION
三 国 協商,ORGANIZATION
ユダヤ = ドイツ 組合,ORGANIZATION
ユダヤ 人,ORGANIZATION
ベルギ ー,ORGANIZATION
イエズス 会,ORGANIZATION
ユダヤ,ORGANIZATION
パキスタン 軍,ORGANIZATION
パシュトゥン 人,ORGANIZATION
タ ー リバ ー ン,ORGANIZATION
三井 不 動産,ORGANIZATION
三井,ORGANIZATION
アメリカ 陸軍,ORGANIZATION
第 23 歩兵 師団 第 11 軽 歩兵 旅団,ORGANIZATION
バ ー カ ー 機動 部隊,ORGANIZATION
第 20 歩兵 連隊 第 1 大隊 C 中隊,ORGANIZATION
C 中隊,ORGANIZATION
第 3 歩兵 連隊 第 4 大隊,ORGANIZATION
第 3 歩兵 連隊,ORGANIZATION
ビ ー ル,ORGANIZATION
NEC,ORGANIZATION
アパルトヘイト 政策,ORGANIZATION
鎌倉 市 立 腰越 小 学校,ORGANIZATION
サ ー ビス プロバイダ,ORGANIZATION
オ ー ケストラ,ORGANIZATION
NHK 交響 楽団,ORGANIZATION
広島,ORGANIZATION
国民 民主 党,ORGANIZATION
衆参,ORGANIZATION
立憲 民主 党,ORGANIZATION
インディアン,ORGANIZATION
内務 省 BIA 本部 ビル,ORGANIZATION
内務 省 BIA,ORGANIZATION
ロ ー マ 人,ORGANIZATION
OECD,ORGANIZATION
日本 精神 神経 学会,ORGANIZATION
中国 新聞,ORGANIZATION
那覇 支局,ORGANIZATION
東京 国際 空港,LOCATION
日本,LOCATION
コ ー ンウォ ー ル,LOCATION
西 デヴォン,LOCATION
ロ ー マ,LOCATION
フランス,LOCATION
ルメリ・ヒサ ー ル,LOCATION
中国,LOCATION
ヨ ー ロッパ,LOCATION
イギリス,LOCATION
シャコ,LOCATION
インド,LOCATION
アフガニスタン,LOCATION
パキスタン,LOCATION
パシュトゥン,LOCATION
浦安 市,LOCATION
パ ー ク シティ ・ タウン ハウス 3,LOCATION
ファイン コ ー ト 新 浦安,LOCATION
南 ベトナム,LOCATION
南 ベトナム・クアンガイ 省 ソン ・ ティン 県 ソンミ 村,LOCATION
ミライ 集落,LOCATION
古河,LOCATION
筑西,LOCATION
猿島 郡,LOCATION
真壁 郡,LOCATION
結城 郡,LOCATION
宇都宮 線,LOCATION
埼玉 県,LOCATION
栃木 県,LOCATION
結城,LOCATION
新 4 号 国道,LOCATION
群馬 県,LOCATION
国 県,LOCATION
水戸,LOCATION
土浦,LOCATION
関東,LOCATION
イラク,LOCATION
イラク 国,LOCATION
バグダッド,LOCATION
尖閣 諸島,LOCATION
ロサンゼルス,LOCATION
シアトル,LOCATION
サンフランシスコ,LOCATION
インディアン,LOCATION
ワシントン D . C .,LOCATION
ミネソタ 州 セント ポ ー ル,LOCATION
神聖 ロ ー マ 帝国,LOCATION
ー ロッパ,LOCATION
ドイツ,LOCATION
イタリア,LOCATION
日欧,LOCATION
屋久 島,LOCATION
種子島,LOCATION
テフラ,LOCATION
北京,LOCATION
宮崎 県 幸 島,LOCATION
山口 県,LOCATION
宮崎 県,LOCATION
鹿児島 県,LOCATION
沖縄 県,LOCATION
西 日本 新聞,LOCATION
山口 市,LOCATION
下関 市,LOCATION
2010 年 12 月,DATE
2004 年,DATE
元禄 8 年,DATE
元禄 11 年,DATE
元禄 16 年,DATE
宝永 元年,DATE
宝永 4 年,DATE
宝永 5 年,DATE
現代,DATE
1922 年 4 月,DATE
1927 年,DATE
18 世紀 末,DATE
1834 年,DATE
1838 年,DATE
1981 年,DATE
2011 年 3 月 11 日,DATE
2012 年 2 月,DATE
2014 年,DATE
2003 年,DATE
1968 年 3 月 16 日,DATE
1939 年,DATE
1940 年,DATE
1943 年,DATE
戦後,DATE
アパルトヘイト 時代,DATE
1950 年 代 後半,DATE
1960 年 代,DATE
2004 年 5 月 26 日,DATE
2001 年 10 月 26 日,DATE
12 月 20 日,DATE
2006 年 5 月 29 日,DATE
2011 年 3 月,DATE
2006 年 8 月,DATE
7 年,DATE
2007 年,DATE
2010 年 9 月 4 日,DATE
10 月 4 日,DATE
4 月 25 日,DATE
26 日,DATE
10 月 末,DATE
10 月 3 日,DATE
古代,DATE
中世,DATE
近世,DATE
完新 世,DATE
2009 年 3 月 10,DATE
3 月 31 日,DATE
7 月 末,DATE
田村 明,PERSON
綱吉,PERSON
キケロ,PERSON
カエサル,PERSON
アウグストゥス,PERSON
ジャ ー,PERSON
アンドレ ・ シェラダム,PERSON
ピエ ー ル ・ シャルル 神父,PERSON
アンリ ・ デ ・ パサ ー ジュ,PERSON
ラ ー ル ・ キラ ー,PERSON
ウィリアム ・ ハ ー シェル,PERSON
ジョン ・ ハ ー シェル,PERSON
ウィリアム,PERSON
ン,PERSON
ウィリアム ・ カリ ー,PERSON
タ ー ボ ・ ムベキ,PERSON
ムベキ,PERSON
中島 みゆき,PERSON
神戸,PERSON
川崎,PERSON
仙谷 由人,PERSON
岡田,PERSON
野田 前,PERSON
安住 淳,PERSON
中川 正春,PERSON
江田 憲司,PERSON
福田 昭夫,PERSON
小川 敏夫,PERSON
ロ ー マ,PERSON
ー マ,PERSON
東 ロ ー マ,PERSON
カ ー ル 大帝,PERSON
オット ー 1 世,PERSON
景観 法,ARTIFACT
国家 論,ARTIFACT
法律,ARTIFACT
義務 に つい て,ARTIFACT
ロ ー マ 法,ARTIFACT
シオン 議定 書,ARTIFACT
アルハンブラ 宮殿,ARTIFACT
トルヒ ー リョ 城,ARTIFACT
アン ベ ー ル 城,ARTIFACT
ラ ー ル ・ キラ ー,ARTIFACT
トプカプ 宮殿,ARTIFACT
ファイン コ ー ト 新 浦安,ARTIFACT
ワ ー プロ,ARTIFACT
2 DD,ARTIFACT
PC - 9800 シリ ー ズ,ARTIFACT
BrandnewJ “ JustLikeRadio,ARTIFACT
J - WAVE @ NET,ARTIFACT
お かえり なさい,ARTIFACT
あばよ / 追いかけ て ヨコハマ,ARTIFACT
破ら れ た 条約,ARTIFACT
虫 の 惑星,ARTIFACT
西 日本 スポ ー ツ,ARTIFACT
奥州,EVENT
勅額 大火,EVENT
元禄 地震,EVENT
浅間 山 噴火,EVENT
宝永 地震,EVENT
富士 山 噴火,EVENT
京都 大火,EVENT
ボリシェビキ 運動,EVENT
東北 地方 太平 洋 沖 地震,EVENT
第 二 次 世界 大戦,EVENT
ナビスコ カップ,EVENT
尖閣 漁船 衝突 事件,EVENT
共和 政,OTHER
ギリシア 哲学,OTHER
ギリシア,OTHER
汎 ゲルマン 主義,OTHER
ユダヤ,OTHER
イスラム 教,OTHER
イスラム 主義,OTHER
カトリック,OTHER
梯 郭 式,OTHER
連 郭 式,OTHER
2 つ,NUMBER
0 . 41,NUMBER
1 等 星,NUMBER
6 等 星,NUMBER
1 等,NUMBER
32 人,NUMBER
36 人,NUMBER
504 人,NUMBER
幾 つ,NUMBER
7 インチ,NUMBER
1 位,NUMBER
2 位,NUMBER
2 戦,NUMBER
5 - 4,NUMBER
7 年,NUMBER
4 回,NUMBER
35 分,NUMBER
2 点,NUMBER
1 点,NUMBER
2 回,NUMBER
6 人,NUMBER
17 人,NUMBER
60 人,NUMBER
三 地点,NUMBER
20 項目,NUMBER
9 番,NUMBER
3 種類,NUMBER
2 本,NUMBER
幾 度,NUMBER
100 倍,PERCENT
3 割,PERCENT
60 %,PERCENT
10 %,PERCENT
8 億 4200 万 円,MONEY
日本 航空,ORGANIZATION
JAL,ORGANIZATION
防衛 省,ORGANIZATION
日本 貨物 航空,ORGANIZATION
元老 院,ORGANIZATION
三 国 協商,ORGANIZATION
ユダヤ = ドイツ 組合,ORGANIZATION
ユダヤ 人,ORGANIZATION
ベルギ ー,ORGANIZATION
イエズス 会,ORGANIZATION
ユダヤ,ORGANIZATION
パキスタン 軍,ORGANIZATION
パシュトゥン 人,ORGANIZATION
タ ー リバ ー ン,ORGANIZATION
三井 不 動産,ORGANIZATION
三井,ORGANIZATION
アメリカ 陸軍,ORGANIZATION
第 23 歩兵 師団 第 11 軽 歩兵 旅団,ORGANIZATION
バ ー カ ー 機動 部隊,ORGANIZATION
第 20 歩兵 連隊 第 1 大隊 C 中隊,ORGANIZATION
C 中隊,ORGANIZATION
第 3 歩兵 連隊 第 4 大隊,ORGANIZATION
第 3 歩兵 連隊,ORGANIZATION
ビ ー ル,ORGANIZATION
NEC,ORGANIZATION
アパルトヘイト 政策,ORGANIZATION
鎌倉 市 立 腰越 小 学校,ORGANIZATION
サ ー ビス プロバイダ,ORGANIZATION
オ ー ケストラ,ORGANIZATION
NHK 交響 楽団,ORGANIZATION
広島,ORGANIZATION
国民 民主 党,ORGANIZATION
衆参,ORGANIZATION
立憲 民主 党,ORGANIZATION
インディアン,ORGANIZATION
内務 省 BIA 本部 ビル,ORGANIZATION
内務 省 BIA,ORGANIZATION
ロ ー マ 人,ORGANIZATION
OECD,ORGANIZATION
日本 精神 神経 学会,ORGANIZATION
中国 新聞,ORGANIZATION
那覇 支局,ORGANIZATION
カナダ ・ パシフィック 鉄道,ORGANIZATION
CPR,ORGANIZATION
東京 国際 空港,LOCATION
日本,LOCATION
コ ー ンウォ ー ル,LOCATION
西 デヴォン,LOCATION
ロ ー マ,LOCATION
フランス,LOCATION
ルメリ・ヒサ ー ル,LOCATION
中国,LOCATION
ヨ ー ロッパ,LOCATION
イギリス,LOCATION
シャコ,LOCATION
インド,LOCATION
アフガニスタン,LOCATION
パキスタン,LOCATION
パシュトゥン,LOCATION
浦安 市,LOCATION
パ ー ク シティ ・ タウン ハウス 3,LOCATION
ファイン コ ー ト 新 浦安,LOCATION
南 ベトナム,LOCATION
南 ベトナム・クアンガイ 省 ソン ・ ティン 県 ソンミ 村,LOCATION
ミライ 集落,LOCATION
古河,LOCATION
筑西,LOCATION
猿島 郡,LOCATION
真壁 郡,LOCATION
結城 郡,LOCATION
宇都宮 線,LOCATION
埼玉 県,LOCATION
栃木 県,LOCATION
結城,LOCATION
新 4 号 国道,LOCATION
群馬 県,LOCATION
国 県,LOCATION
水戸,LOCATION
土浦,LOCATION
関東,LOCATION
イラク,LOCATION
イラク 国,LOCATION
バグダッド,LOCATION
尖閣 諸島,LOCATION
ロサンゼルス,LOCATION
シアトル,LOCATION
サンフランシスコ,LOCATION
インディアン,LOCATION
ワシントン D . C .,LOCATION
ミネソタ 州 セント ポ ー ル,LOCATION
神聖 ロ ー マ 帝国,LOCATION
ー ロッパ,LOCATION
ドイツ,LOCATION
イタリア,LOCATION
日欧,LOCATION
屋久 島,LOCATION
種子島,LOCATION
テフラ,LOCATION
北京,LOCATION
宮崎 県 幸 島,LOCATION
山口 県,LOCATION
宮崎 県,LOCATION
鹿児島 県,LOCATION
沖縄 県,LOCATION
西 日本 新聞,LOCATION
山口 市,LOCATION
下関 市,LOCATION
那覇,LOCATION
カナダ,LOCATION
グラン ビル,LOCATION
バンク ー バ ー 島,LOCATION
バンク ー バ ー,LOCATION
バンク ー バ ー 市,LOCATION
モントリオ ー ル,LOCATION
スタンレ ー パ ー ク,LOCATION
2010 年 12 月,DATE
2004 年,DATE
元禄 8 年,DATE
元禄 11 年,DATE
元禄 16 年,DATE
宝永 元年,DATE
宝永 4 年,DATE
宝永 5 年,DATE
現代,DATE
1922 年 4 月,DATE
1927 年,DATE
18 世紀 末,DATE
1834 年,DATE
1838 年,DATE
1981 年,DATE
2011 年 3 月 11 日,DATE
2012 年 2 月,DATE
2014 年,DATE
2003 年,DATE
1968 年 3 月 16 日,DATE
1939 年,DATE
1940 年,DATE
1943 年,DATE
戦後,DATE
アパルトヘイト 時代,DATE
1950 年 代 後半,DATE
1960 年 代,DATE
2004 年 5 月 26 日,DATE
2001 年 10 月 26 日,DATE
12 月 20 日,DATE
2006 年 5 月 29 日,DATE
2011 年 3 月,DATE
2006 年 8 月,DATE
7 年,DATE
2007 年,DATE
2010 年 9 月 4 日,DATE
10 月 4 日,DATE
4 月 25 日,DATE
26 日,DATE
10 月 末,DATE
10 月 3 日,DATE
古代,DATE
中世,DATE
近世,DATE
完新 世,DATE
2009 年 3 月 10,DATE
3 月 31 日,DATE
7 月 末,DATE
1885 年,DATE
1886 年 4 月 6 日,DATE
1886 年,DATE
1888 年,DATE
田村 明,PERSON
綱吉,PERSON
キケロ,PERSON
カエサル,PERSON
アウグストゥス,PERSON
ジャ ー,PERSON
アンドレ ・ シェラダム,PERSON
ピエ ー ル ・ シャルル 神父,PERSON
アンリ ・ デ ・ パサ ー ジュ,PERSON
ラ ー ル ・ キラ ー,PERSON
ウィリアム ・ ハ ー シェル,PERSON
ジョン ・ ハ ー シェル,PERSON
ウィリアム,PERSON
ン,PERSON
ウィリアム ・ カリ ー,PERSON
タ ー ボ ・ ムベキ,PERSON
ムベキ,PERSON
中島 みゆき,PERSON
神戸,PERSON
川崎,PERSON
仙谷 由人,PERSON
岡田,PERSON
野田 前,PERSON
安住 淳,PERSON
中川 正春,PERSON
江田 憲司,PERSON
福田 昭夫,PERSON
小川 敏夫,PERSON
ロ ー マ,PERSON
ー マ,PERSON
東 ロ ー マ,PERSON
カ ー ル 大帝,PERSON
オット ー 1 世,PERSON
マクドナルド,PERSON
景観 法,ARTIFACT
国家 論,ARTIFACT
法律,ARTIFACT
義務 に つい て,ARTIFACT
ロ ー マ 法,ARTIFACT
シオン 議定 書,ARTIFACT
アルハンブラ 宮殿,ARTIFACT
トルヒ ー リョ 城,ARTIFACT
アン ベ ー ル 城,ARTIFACT
ラ ー ル ・ キラ ー,ARTIFACT
トプカプ 宮殿,ARTIFACT
ファイン コ ー ト 新 浦安,ARTIFACT
ワ ー プロ,ARTIFACT
2 DD,ARTIFACT
PC - 9800 シリ ー ズ,ARTIFACT
BrandnewJ “ JustLikeRadio,ARTIFACT
J - WAVE @ NET,ARTIFACT
お かえり なさい,ARTIFACT
あばよ / 追いかけ て ヨコハマ,ARTIFACT
破ら れ た 条約,ARTIFACT
虫 の 惑星,ARTIFACT
西 日本 スポ ー ツ,ARTIFACT
奥州,EVENT
勅額 大火,EVENT
元禄 地震,EVENT
浅間 山 噴火,EVENT
宝永 地震,EVENT
富士 山 噴火,EVENT
京都 大火,EVENT
ボリシェビキ 運動,EVENT
東北 地方 太平 洋 沖 地震,EVENT
第 二 次 世界 大戦,EVENT
ナビスコ カップ,EVENT
尖閣 漁船 衝突 事件,EVENT
共和 政,OTHER
ギリシア 哲学,OTHER
ギリシア,OTHER
汎 ゲルマン 主義,OTHER
ユダヤ,OTHER
イスラム 教,OTHER
イスラム 主義,OTHER
カトリック,OTHER
梯 郭 式,OTHER
連 郭 式,OTHER
2 つ,NUMBER
0 . 41,NUMBER
1 等 星,NUMBER
6 等 星,NUMBER
1 等,NUMBER
32 人,NUMBER
36 人,NUMBER
504 人,NUMBER
幾 つ,NUMBER
7 インチ,NUMBER
1 位,NUMBER
2 位,NUMBER
2 戦,NUMBER
5 - 4,NUMBER
7 年,NUMBER
4 回,NUMBER
35 分,NUMBER
2 点,NUMBER
1 点,NUMBER
2 回,NUMBER
6 人,NUMBER
17 人,NUMBER
60 人,NUMBER
三 地点,NUMBER
20 項目,NUMBER
9 番,NUMBER
3 種類,NUMBER
2 本,NUMBER
幾 度,NUMBER
100 倍,PERCENT
3 割,PERCENT
60 %,PERCENT
10 %,PERCENT
8 億 4200 万 円,MONEY
日本 航空,ORGANIZATION
JAL,ORGANIZATION
防衛 省,ORGANIZATION
日本 貨物 航空,ORGANIZATION
元老 院,ORGANIZATION
三 国 協商,ORGANIZATION
ユダヤ = ドイツ 組合,ORGANIZATION
ユダヤ 人,ORGANIZATION
ベルギ ー,ORGANIZATION
イエズス 会,ORGANIZATION
ユダヤ,ORGANIZATION
パキスタン 軍,ORGANIZATION
パシュトゥン 人,ORGANIZATION
タ ー リバ ー ン,ORGANIZATION
三井 不 動産,ORGANIZATION
三井,ORGANIZATION
アメリカ 陸軍,ORGANIZATION
第 23 歩兵 師団 第 11 軽 歩兵 旅団,ORGANIZATION
バ ー カ ー 機動 部隊,ORGANIZATION
第 20 歩兵 連隊 第 1 大隊 C 中隊,ORGANIZATION
C 中隊,ORGANIZATION
第 3 歩兵 連隊 第 4 大隊,ORGANIZATION
第 3 歩兵 連隊,ORGANIZATION
ビ ー ル,ORGANIZATION
NEC,ORGANIZATION
アパルトヘイト 政策,ORGANIZATION
鎌倉 市 立 腰越 小 学校,ORGANIZATION
サ ー ビス プロバイダ,ORGANIZATION
オ ー ケストラ,ORGANIZATION
NHK 交響 楽団,ORGANIZATION
広島,ORGANIZATION
国民 民主 党,ORGANIZATION
衆参,ORGANIZATION
立憲 民主 党,ORGANIZATION
インディアン,ORGANIZATION
内務 省 BIA 本部 ビル,ORGANIZATION
内務 省 BIA,ORGANIZATION
ロ ー マ 人,ORGANIZATION
OECD,ORGANIZATION
日本 精神 神経 学会,ORGANIZATION
中国 新聞,ORGANIZATION
那覇 支局,ORGANIZATION
カナダ ・ パシフィック 鉄道,ORGANIZATION
CPR,ORGANIZATION
スタンレ ー パ ー ク,ORGANIZATION
ブリティッシュ ・ インヴェイジョン,ORGANIZATION
東京 国際 空港,LOCATION
日本,LOCATION
コ ー ンウォ ー ル,LOCATION
西 デヴォン,LOCATION
ロ ー マ,LOCATION
フランス,LOCATION
ルメリ・ヒサ ー ル,LOCATION
中国,LOCATION
ヨ ー ロッパ,LOCATION
イギリス,LOCATION
シャコ,LOCATION
インド,LOCATION
アフガニスタン,LOCATION
パキスタン,LOCATION
パシュトゥン,LOCATION
浦安 市,LOCATION
パ ー ク シティ ・ タウン ハウス 3,LOCATION
ファイン コ ー ト 新 浦安,LOCATION
南 ベトナム,LOCATION
南 ベトナム・クアンガイ 省 ソン ・ ティン 県 ソンミ 村,LOCATION
ミライ 集落,LOCATION
古河,LOCATION
筑西,LOCATION
猿島 郡,LOCATION
真壁 郡,LOCATION
結城 郡,LOCATION
宇都宮 線,LOCATION
埼玉 県,LOCATION
栃木 県,LOCATION
結城,LOCATION
新 4 号 国道,LOCATION
群馬 県,LOCATION
国 県,LOCATION
水戸,LOCATION
土浦,LOCATION
関東,LOCATION
イラク,LOCATION
イラク 国,LOCATION
バグダッド,LOCATION
尖閣 諸島,LOCATION
ロサンゼルス,LOCATION
シアトル,LOCATION
サンフランシスコ,LOCATION
インディアン,LOCATION
ワシントン D . C .,LOCATION
